20083608	9	T6	T11
20089905	0	T12	T35
20089905	1	T1	T17
20089905	2	T7	T24
20089905	3	T8	T25
20089905	3	T8	T26
20089905	3	T8	T27
20089905	3	T8	T28
20089905	4	T9	T29
20089905	5	T10	T30
20089905	5	T10	T31
20089905	5	T10	T32
20089905	6	T11	T33
20089905	7	T2	T13
20089905	7	T2	T34
20089905	7	T3	T13
20089905	7	T3	T34
20089905	9	T4	T18
20089905	9	T4	T19
20089905	10	T5	T20
20089905	10	T5	T21
20089905	11	T6	T22
20089905	11	T6	T23
20135071	4	T10	T22
20135071	4	T10	T23
20135071	4	T11	T22
20135071	4	T11	T23
20135071	5	T12	T24
20135071	8	T3	T19
20135071	8	T3	T20
20135071	8	T4	T19
20135071	8	T4	T20
20135071	8	T5	T19
20135071	8	T5	T20
20184869	0	T9	T21
20184869	3	T1	T13
20184869	3	T1	T14
20184869	3	T1	T15
20184869	3	T2	T12
20184869	3	T2	T13
20184869	3	T2	T14
20184869	3	T2	T15
20184869	3	T3	T12
20184869	3	T3	T13
20184869	3	T3	T14
20184869	3	T3	T15
20184869	4	T4	T16
20184869	5	T5	T17
20184869	6	T6	T18
20184869	6	T6	T19
20184869	6	T7	T18
20184869	6	T7	T19
20184869	7	T8	T10
20184869	7	T8	T20
20188727	0	T23	T48
20188727	1	T9	T33
20188727	1	T15	T33
20188727	1	T18	T33
20188727	2	T10	T34
20188727	2	T10	T35
20188727	2	T10	T36
20188727	2	T11	T35
20188727	2	T11	T36
20188727	2	T12	T35
20188727	2	T12	T36
20188727	2	T13	T34
20188727	2	T13	T36
20188727	2	T14	T34
20188727	2	T14	T36
20188727	2	T16	T34
20188727	2	T16	T35
20188727	2	T17	T34
20188727	2	T17	T35
20188727	3	T19	T37
20188727	3	T19	T38
20188727	3	T19	T39
20188727	3	T19	T40
20188727	3	T19	T41
20188727	3	T19	T42
20188727	3	T19	T43
20188727	3	T20	T37
20188727	3	T20	T38
20188727	3	T20	T39
20188727	3	T20	T40
20188727	3	T20	T41
20188727	3	T20	T42
20188727	3	T20	T43
20188727	3	T21	T38
20188727	3	T21	T39
20188727	3	T21	T40
20188727	3	T21	T41
20188727	3	T21	T42
20188727	3	T21	T43
20188727	3	T22	T38
20188727	3	T22	T39
20188727	3	T22	T40
20188727	3	T22	T41
20188727	3	T22	T42
20188727	3	T22	T43
20188727	6	T3	T26
20188727	7	T4	T27
20188727	7	T4	T28
20188727	8	T5	T29
20188727	8	T5	T30
20188727	9	T6	T31
20188727	9	T6	T32
20188727	9	T7	T31
20204178	1	T1	T33
20204178	1	T1	T36
20204178	2	T5	T25
20204178	2	T5	T26
20204178	2	T5	T27
20204178	2	T5	T28
20204178	2	T6	T25
20204178	2	T6	T26
20204178	2	T6	T27
20204178	2	T6	T28
20204178	2	T7	T25
20204178	2	T7	T26
20204178	2	T7	T27
20204178	2	T7	T28
20204178	2	T8	T25
20204178	2	T8	T26
20204178	2	T8	T28
20204178	3	T9	T29
20204178	3	T9	T30
20204178	3	T9	T31
20204178	3	T9	T32
20204178	3	T10	T29
20204178	3	T10	T30
20204178	3	T10	T31
20204178	3	T10	T32
20204178	3	T11	T29
20204178	3	T11	T30
20204178	3	T11	T31
20204178	3	T11	T32
20204178	5	T14	T34
20204178	5	T14	T35
20204178	5	T15	T34
20204178	5	T15	T35
20204178	5	T16	T34
20204178	5	T16	T35
20204178	6	T2	T22
20204178	6	T2	T37
20204178	6	T2	T38
20204178	6	T17	T22
20204178	6	T17	T37
20204178	6	T17	T38
20204178	6	T18	T22
20204178	6	T18	T37
20204178	6	T18	T38
20204178	7	T3	T23
20204178	7	T3	T24
20204178	7	T4	T23
20204178	7	T4	T24
20223979	3	T3	T8
20223979	3	T3	T9
20223979	5	T4	T18
20223979	5	T4	T19
20371872	1	T1	T4
20371872	1	T1	T26
20371872	1	T1	T27
20371872	1	T1	T31
20371872	2	T2	T10
20371872	2	T2	T11
20371872	2	T2	T12
20371872	2	T2	T13
20371872	2	T2	T14
20371872	2	T2	T15
20371872	2	T2	T16
20371872	2	T2	T17
20371872	2	T2	T18
20407761	1	T8	T22
20407761	2	T11	T20
20448797	1	T4	T18
20448797	1	T4	T20
20448797	1	T5	T18
20448797	1	T5	T19
20448797	2	T6	T21
20512796	1	T1	T22
20512796	4	T8	T24
20512796	8	T9	T28
20512796	8	T9	T29
20512796	8	T9	T30
20512796	11	T3	T18
20512796	11	T3	T19
20512796	11	T4	T18
20512796	12	T5	T20
20512796	12	T6	T20
20512796	12	T7	T20
20589617	0	T19	T37
20589617	0	T19	T38
20589617	0	T20	T37
20589617	0	T21	T37
20589617	0	T21	T38
20589617	0	T22	T37
20589617	0	T22	T38
20589617	1	T5	T23
20589617	1	T5	T28
20589617	1	T5	T31
20589617	1	T5	T34
20589617	1	T16	T23
20589617	1	T16	T28
20589617	1	T16	T31
20589617	3	T10	T29
20589617	3	T10	T30
20589617	3	T11	T29
20589617	3	T11	T30
20589617	3	T12	T29
20589617	3	T12	T30
20589617	6	T13	T35
20589617	6	T14	T35
20589617	6	T15	T35
20589617	10	T2	T24
20589617	10	T2	T25
20589617	10	T3	T24
20589617	10	T3	T25
20589617	10	T4	T24
20589617	10	T4	T25
20590599	5	T11	T21
20590599	5	T12	T21
20590599	6	T1	T13
20590599	6	T1	T14
20590599	6	T1	T15
20590599	6	T2	T13
20590599	6	T2	T14
20590599	6	T2	T15
20590599	6	T3	T13
20590599	6	T3	T14
20590599	6	T3	T15
20590599	8	T7	T16
20590599	8	T7	T17
20590599	8	T8	T16
20590599	8	T8	T17
20590599	8	T9	T16
20590599	8	T9	T17
20590599	8	T10	T16
20590599	8	T10	T17
20600573	0	T13	T19
20600573	1	T1	T18
20600573	1	T3	T18
20600573	3	T6	T15
20600573	4	T7	T16
20600573	4	T7	T17
20600573	4	T8	T16
20600573	4	T8	T17
20615127	2	T6	T28
20615127	4	T7	T33
20615127	6	T8	T34
20615127	7	T9	T36
20615127	7	T10	T36
20615127	9	T1	T15
20615127	9	T1	T16
20615127	9	T2	T15
20615127	9	T2	T16
20615127	9	T3	T15
20615127	9	T3	T16
20615127	9	T4	T15
20615127	9	T4	T16
20615127	14	T5	T25
20615127	14	T5	T26
20615127	14	T5	T27
20624420	6	T1	T12
20624420	6	T1	T13
20624420	6	T1	T14
20624420	6	T1	T15
20624420	6	T1	T16
20624420	6	T1	T17
20624420	6	T1	T18
20624420	6	T1	T19
20624420	6	T1	T20
20624420	6	T1	T21
20624420	6	T1	T22
20624420	6	T1	T23
20624420	6	T2	T11
20624420	6	T2	T12
20624420	6	T2	T13
20624420	6	T2	T14
20624420	6	T2	T15
20624420	6	T2	T16
20624420	6	T2	T17
20624420	6	T2	T18
20624420	6	T2	T19
20624420	6	T2	T20
20624420	6	T2	T21
20624420	6	T2	T22
20624420	6	T2	T23
20624420	6	T3	T11
20624420	6	T3	T12
20624420	6	T3	T13
20624420	6	T3	T14
20624420	6	T3	T15
20624420	6	T3	T16
20624420	6	T3	T17
20624420	6	T3	T18
20624420	6	T3	T19
20624420	6	T3	T20
20624420	6	T3	T21
20624420	6	T3	T22
20624420	6	T3	T23
20624420	6	T4	T11
20624420	6	T4	T12
20624420	6	T4	T13
20624420	6	T4	T14
20624420	6	T4	T15
20624420	6	T4	T16
20624420	6	T4	T17
20624420	6	T4	T19
20624420	6	T4	T20
20624420	6	T4	T21
20624420	6	T4	T22
20624420	6	T4	T23
20724158	1	T7	T12
20724158	1	T7	T13
20724158	2	T4	T14
20724158	2	T5	T14
20724158	2	T6	T14
20724158	11	T3	T10
20724158	11	T3	T11
2087492	1	T5	T17
2087492	2	T1	T14
2087492	2	T2	T14
2087492	2	T3	T14
2087492	3	T6	T15
2087492	3	T6	T16
2087492	3	T7	T15
2087492	3	T7	T16
2087492	5	T9	T18
2087492	5	T10	T18
21058326	0	T8	T17
21058326	1	T6	T16
21058326	9	T1	T9
21058326	9	T1	T10
21058326	9	T1	T11
21058326	9	T1	T12
21058326	9	T1	T13
21058326	9	T1	T14
21058326	9	T1	T15
21194017	1	T4	T14
21194017	2	T8	T16
21194017	2	T8	T17
21194017	3	T9	T18
21194017	3	T10	T18
21194017	4	T11	T20
2120879	0	T13	T24
2120879	0	T13	T25
2120879	0	T13	T26
2120879	0	T14	T24
2120879	0	T14	T25
2120879	0	T14	T26
2120879	1	T2	T16
2120879	1	T2	T21
2120879	2	T3	T17
2120879	2	T3	T18
2120879	2	T4	T18
2120879	2	T5	T17
2120879	2	T5	T18
2120879	2	T6	T17
2120879	2	T6	T18
2120879	2	T7	T17
2120879	2	T7	T18
2120879	2	T8	T17
2120879	2	T8	T18
2120879	3	T9	T19
2120879	3	T9	T20
2120879	3	T10	T19
2120879	3	T10	T20
2120879	4	T11	T22
2120879	5	T12	T23
2120879	6	T1	T15
21318872	0	T13	T19
21318872	3	T5	T16
21318872	3	T5	T17
21318872	3	T6	T16
21318872	3	T6	T17
21318872	3	T8	T16
21318872	3	T8	T17
21318872	3	T10	T17
21318872	8	T1	T14
21318872	8	T1	T15
21926191	0	T8	T31
21926191	0	T8	T32
21926191	0	T9	T31
21926191	0	T9	T32
21926191	3	T3	T18
21926191	3	T3	T19
21926191	3	T3	T20
21926191	3	T3	T21
21926191	3	T3	T22
21926191	3	T3	T23
21926191	3	T3	T24
21926191	3	T3	T25
21926191	3	T3	T26
21926191	3	T4	T18
21926191	3	T4	T19
21926191	3	T4	T20
21926191	3	T4	T21
21926191	3	T4	T22
21926191	3	T4	T23
21926191	3	T4	T24
21926191	3	T4	T25
21926191	3	T4	T26
21926191	3	T5	T18
21926191	3	T5	T19
21926191	3	T5	T20
21926191	3	T5	T21
21926191	3	T5	T23
21926191	3	T5	T24
21926191	3	T5	T25
21926191	3	T5	T26
21926191	4	T6	T27
21926191	4	T6	T28
21926191	6	T1	T10
21926191	6	T1	T11
21926191	7	T2	T12
21926191	7	T2	T13
21955206	0	T8	T30
21955206	3	T4	T24
21955206	3	T4	T25
21955206	3	T5	T24
21955206	3	T5	T25
21955206	4	T6	T26
21955206	4	T6	T27
21955206	5	T7	T28
21955206	6	T1	T9
21955206	6	T1	T10
21955206	6	T1	T11
21955206	6	T1	T12
21955206	6	T1	T13
21955206	6	T1	T14
21955206	6	T1	T15
21955206	6	T1	T29
21955206	8	T2	T22
21955206	8	T2	T23
22064666	0	T8	T16
22064666	2	T1	T10
22064666	2	T1	T12
22064666	2	T3	T9
22064666	2	T3	T10
22064666	2	T3	T12
22064666	2	T4	T9
22064666	2	T4	T10
22064666	2	T4	T12
22064666	10	T2	T11
22080037	0	T6	T19
22080037	0	T6	T20
22080037	0	T7	T19
22080037	2	T1	T9
22080037	2	T1	T11
22080037	2	T1	T12
22080037	2	T1	T13
22080037	2	T1	T15
22080037	6	T4	T16
22080037	6	T4	T17
22080037	6	T4	T18
22381584	4	T23	T38
22381584	5	T24	T39
22381584	5	T24	T40
22381584	5	T24	T41
22381584	5	T25	T39
22381584	5	T25	T40
22381584	5	T25	T41
22381584	5	T26	T39
22381584	5	T26	T40
22381584	5	T26	T41
22381584	6	T1	T28
22381584	6	T1	T29
22381584	6	T2	T28
22381584	6	T2	T29
22381584	6	T3	T28
22381584	6	T3	T29
22381584	9	T14	T30
22381584	12	T16	T34
22381584	12	T16	T35
22381584	12	T16	T36
22391562	3	T1	T6
22391562	3	T2	T6
22406476	0	T28	T66
22406476	0	T28	T67
22406476	0	T29	T67
22406476	0	T30	T66
22406476	2	T15	T49
22406476	2	T17	T48
22406476	3	T18	T50
22406476	3	T18	T51
22406476	3	T18	T52
22406476	3	T19	T51
22406476	3	T19	T52
22406476	3	T20	T50
22406476	3	T20	T51
22406476	4	T21	T53
22406476	4	T21	T54
22406476	4	T21	T55
22406476	4	T21	T56
22406476	4	T21	T57
22406476	4	T21	T58
22406476	4	T22	T54
22406476	4	T22	T55
22406476	4	T22	T56
22406476	4	T22	T57
22406476	4	T22	T58
22406476	5	T23	T59
22406476	5	T23	T60
22406476	5	T23	T61
22406476	5	T23	T62
22406476	5	T24	T59
22406476	5	T24	T60
22406476	5	T24	T62
22406476	8	T1	T32
22406476	8	T1	T33
22406476	8	T1	T65
22406476	8	T26	T31
22406476	8	T26	T32
22406476	8	T26	T33
22406476	8	T26	T65
22406476	8	T27	T31
22406476	8	T27	T32
22406476	8	T27	T33
22406476	9	T2	T34
22406476	10	T3	T36
22406476	10	T3	T37
22406476	10	T3	T38
22406476	10	T3	T39
22406476	10	T4	T35
22406476	10	T4	T36
22406476	10	T4	T37
22406476	10	T4	T38
22406476	10	T4	T39
22406476	10	T5	T35
22406476	10	T5	T36
22406476	10	T5	T37
22406476	10	T5	T38
22406476	10	T5	T39
22406476	10	T6	T35
22406476	10	T6	T36
22406476	10	T6	T37
22406476	10	T6	T38
22406476	11	T7	T40
22406476	12	T9	T41
22406476	12	T9	T42
22406476	12	T9	T43
22406476	12	T10	T41
22406476	12	T10	T42
22406476	12	T10	T43
22406476	12	T11	T41
22406476	12	T11	T43
22406476	13	T12	T44
22406476	13	T12	T45
22406476	14	T13	T46
22406476	14	T13	T47
22406476	14	T14	T47
22410778	0	T13	T27
22410778	0	T13	T28
22410778	0	T14	T27
22410778	0	T14	T28
22410778	2	T6	T19
22410778	2	T6	T20
22410778	3	T7	T21
22410778	3	T7	T22
22410778	3	T8	T22
22410778	3	T9	T21
22410778	3	T9	T22
22410778	4	T10	T23
22410778	5	T1	T24
22410778	5	T1	T25
22410778	5	T1	T26
22410778	5	T2	T24
22410778	5	T2	T25
22410778	5	T2	T26
22410778	5	T3	T24
22410778	5	T3	T25
22410778	5	T3	T26
22410778	5	T11	T24
22410778	5	T11	T25
22410778	5	T11	T26
22410778	5	T12	T24
22410778	5	T12	T25
22410778	5	T12	T26
22410778	8	T4	T16
22410778	8	T4	T17
22410778	8	T4	T18
22410778	8	T5	T16
22410778	8	T5	T17
22410778	8	T5	T18
22422627	0	T7	T28
22422627	2	T3	T14
22422627	6	T5	T22
22422627	6	T5	T23
22422627	6	T5	T24
22422627	6	T5	T25
22422627	6	T5	T26
22422627	7	T6	T27
22422627	8	T1	T8
22422627	8	T1	T9
22422627	8	T1	T10
22422627	8	T1	T11
22422627	8	T1	T12
22422627	9	T2	T13
22552008	0	T21	T43
22552008	0	T22	T43
22552008	2	T7	T27
22552008	2	T7	T28
22552008	3	T8	T29
22552008	3	T8	T30
22552008	3	T8	T31
22552008	3	T8	T32
22552008	3	T9	T29
22552008	3	T9	T30
22552008	3	T9	T31
22552008	3	T9	T32
22552008	3	T10	T29
22552008	3	T10	T30
22552008	3	T10	T31
22552008	3	T10	T32
22552008	4	T12	T33
22552008	4	T12	T34
22552008	4	T13	T33
22552008	4	T13	T34
22552008	4	T14	T33
22552008	4	T14	T34
22552008	4	T15	T33
22552008	4	T15	T34
22552008	5	T16	T35
22552008	5	T16	T36
22552008	5	T16	T37
22552008	5	T17	T35
22552008	5	T17	T36
22552008	5	T17	T37
22552008	5	T18	T35
22552008	5	T18	T36
22552008	5	T18	T37
22552008	5	T19	T35
22552008	5	T19	T36
22552008	5	T19	T37
22552008	6	T20	T23
22552008	6	T20	T38
22552008	6	T20	T39
22552008	6	T20	T40
22552008	6	T20	T41
22552008	6	T20	T42
22552008	7	T2	T24
22552008	7	T2	T25
22552008	7	T3	T24
22552008	7	T3	T25
22552008	7	T4	T24
22552008	7	T4	T25
22552008	8	T5	T26
22552008	8	T6	T26
22566187	4	T7	T14
22566187	4	T7	T15
22566187	6	T12	T16
22566187	7	T13	T17
22594847	3	T4	T15
22594847	3	T4	T16
22594847	3	T4	T17
22594847	3	T5	T16
22594847	3	T5	T17
22594847	4	T6	T18
22594847	4	T6	T19
22594847	9	T3	T10
2262902	1	T10	T40
2262902	1	T13	T37
2262902	1	T13	T40
2262902	1	T14	T37
2262902	1	T14	T40
2262902	1	T15	T37
2262902	1	T15	T40
2262902	1	T16	T37
2262902	1	T16	T40
2262902	1	T17	T37
2262902	1	T17	T40
2262902	1	T18	T37
2262902	1	T18	T40
2262902	1	T19	T37
2262902	1	T19	T40
2262902	1	T20	T37
2262902	1	T20	T40
2262902	1	T22	T37
2262902	1	T22	T40
2262902	1	T24	T37
2262902	2	T21	T41
2262902	2	T21	T42
2262902	2	T23	T39
2262902	2	T23	T41
2262902	2	T23	T42
2262902	2	T25	T39
2262902	2	T25	T42
2262902	2	T26	T39
2262902	2	T26	T41
2262902	2	T26	T42
2262902	2	T27	T39
2262902	2	T27	T41
2262902	3	T1	T43
2262902	3	T1	T44
2262902	3	T1	T45
2262902	3	T28	T33
2262902	3	T28	T43
2262902	3	T28	T44
2262902	3	T28	T45
2262902	3	T29	T33
2262902	3	T29	T44
2262902	3	T29	T45
2262902	3	T30	T33
2262902	3	T30	T43
2262902	3	T30	T45
2262902	3	T31	T33
2262902	3	T31	T43
2262902	3	T31	T44
2262902	3	T31	T45
2262902	4	T2	T34
2262902	5	T4	T35
2262902	6	T6	T36
2262902	6	T8	T36
2262902	7	T9	T38
2262902	7	T11	T38
22641218	9	T1	T15
22641218	9	T1	T16
22641218	9	T1	T17
22641218	9	T1	T18
22641218	9	T1	T19
22641218	9	T1	T20
22641218	9	T1	T21
22641218	9	T1	T22
22641218	10	T2	T24
22641218	15	T3	T40
22641218	15	T3	T41
22641218	15	T3	T42
22708686	0	T24	T43
22708686	2	T11	T36
22708686	3	T14	T37
22708686	4	T15	T38
22708686	4	T15	T39
22708686	4	T16	T38
22708686	4	T16	T39
22708686	5	T17	T40
22708686	6	T18	T41
22708686	6	T19	T41
22708686	7	T20	T42
22708686	7	T21	T42
22708686	8	T22	T25
22708686	8	T23	T25
22708686	9	T1	T26
22708686	9	T1	T27
22708686	9	T2	T26
22708686	9	T2	T27
22708686	9	T3	T26
22708686	9	T3	T27
22708686	10	T4	T28
22708686	10	T4	T29
22708686	10	T5	T28
22708686	10	T5	T29
22708686	10	T6	T28
22708686	10	T6	T29
22708686	10	T7	T28
22708686	10	T7	T29
22708686	10	T8	T28
22708686	11	T9	T30
22708686	11	T9	T31
22708686	11	T9	T32
22708686	11	T9	T33
22708686	11	T9	T34
22708686	11	T10	T30
22708686	11	T10	T31
22708686	11	T10	T32
22708686	11	T10	T33
22708686	11	T10	T34
22708686	11	T12	T30
22708686	11	T12	T31
22708686	11	T12	T32
22708686	11	T12	T33
22708686	12	T13	T35
22718275	1	T1	T29
22718275	1	T1	T30
22718275	1	T10	T30
22718275	1	T11	T29
22718275	1	T11	T30
22718275	3	T15	T31
22718275	3	T16	T31
22718275	3	T17	T31
22718275	3	T18	T31
22718275	3	T19	T31
22718275	3	T20	T31
22718275	3	T21	T31
22718275	3	T22	T31
22718275	3	T23	T31
22718275	4	T24	T32
22718275	4	T25	T32
22718275	4	T26	T32
22718275	4	T27	T32
22718275	5	T2	T28
22718275	5	T3	T28
22798249	4	T1	T6
22798249	4	T1	T7
22798249	4	T1	T8
22798249	4	T1	T9
22798249	4	T1	T10
22798249	4	T1	T11
22824191	0	T8	T21
22824191	0	T8	T22
22824191	3	T6	T17
22824191	7	T2	T10
22824191	7	T2	T11
22824191	8	T3	T12
22824191	8	T3	T13
22824191	8	T3	T14
22824191	9	T4	T15
22824191	9	T4	T16
22862926	1	T1	T10
22862926	1	T1	T12
22862926	1	T1	T13
22862926	1	T1	T14
22862926	1	T1	T16
22862926	1	T1	T17
22862926	1	T1	T18
22862926	1	T1	T19
22862926	1	T2	T10
22862926	1	T2	T12
22862926	1	T2	T13
22862926	1	T2	T14
22862926	1	T2	T15
22862926	1	T2	T16
22862926	1	T2	T17
22862926	1	T2	T18
22862926	1	T2	T19
22862926	5	T5	T7
22862926	5	T5	T8
22862926	5	T5	T25
22862926	5	T5	T26
22862926	5	T6	T7
22862926	5	T6	T8
22862926	5	T6	T25
22862926	5	T6	T26
22876943	6	T10	T16
22876943	6	T10	T17
22876943	6	T10	T18
22876943	6	T10	T19
22876943	6	T10	T20
22876943	6	T10	T21
22876943	6	T11	T17
22876943	6	T11	T18
22876943	6	T11	T19
22876943	6	T11	T20
22876943	6	T11	T21
22876943	6	T13	T16
22876943	6	T13	T17
22876943	6	T13	T18
22876943	6	T13	T19
22876943	6	T13	T20
22876943	6	T13	T21
22876943	6	T14	T16
22876943	6	T14	T17
22876943	6	T14	T18
22876943	6	T14	T19
22876943	6	T14	T20
22876943	6	T14	T21
22884520	0	T14	T23
22884520	0	T15	T23
22884520	1	T1	T17
22884520	1	T1	T22
22884520	1	T2	T17
22884520	1	T2	T22
22884520	1	T7	T17
22884520	1	T7	T22
22884520	2	T3	T18
22884520	2	T4	T18
22884520	3	T5	T19
22884520	3	T5	T20
22884520	3	T6	T20
22884520	3	T8	T19
22884520	3	T8	T20
22884520	5	T10	T16
22884520	5	T10	T21
22884520	5	T11	T16
22884520	5	T11	T21
22884520	5	T12	T16
22884520	5	T12	T21
22884520	5	T13	T16
22884520	5	T13	T21
22898212	0	T27	T34
22898212	0	T28	T34
22898212	0	T29	T34
22898212	3	T6	T30
22898212	3	T6	T31
22898212	3	T8	T30
22898212	3	T8	T31
22898212	3	T9	T30
22898212	3	T9	T31
22898212	4	T10	T32
22898212	4	T11	T32
22898212	7	T16	T33
22898212	7	T17	T33
22898212	7	T18	T33
22898212	7	T19	T33
22898212	7	T20	T33
22902329	0	T22	T38
22902329	0	T22	T39
22902329	0	T23	T38
22902329	2	T12	T33
22902329	3	T14	T34
22902329	3	T14	T35
22902329	3	T15	T34
22902329	3	T15	T35
22902329	3	T16	T35
22902329	3	T17	T34
22902329	3	T17	T35
22902329	3	T18	T34
22902329	4	T20	T36
22902329	5	T2	T37
22902329	5	T21	T24
22902329	6	T3	T25
22902329	6	T3	T26
22902329	6	T3	T27
22902329	6	T4	T26
22902329	6	T4	T27
22902329	6	T5	T25
22902329	6	T5	T26
22902329	6	T5	T27
22902329	6	T6	T25
22902329	6	T6	T27
22902329	7	T7	T28
22902329	7	T7	T29
22902329	7	T7	T30
22902329	7	T7	T31
22902329	7	T8	T29
22902329	7	T8	T30
22902329	7	T8	T31
22902329	10	T10	T32
22918703	0	T13	T43
22918703	0	T13	T44
22918703	0	T13	T45
22918703	0	T13	T46
22918703	3	T5	T31
22918703	3	T5	T32
22918703	3	T5	T33
22918703	4	T6	T34
22918703	5	T7	T35
22918703	5	T7	T36
22918703	8	T9	T41
22918703	8	T9	T42
22918703	8	T10	T41
22918703	8	T10	T42
22918703	8	T11	T41
22918703	8	T11	T42
22918703	9	T12	T14
22918703	9	T12	T15
22918703	11	T2	T20
22918703	11	T2	T21
22918703	11	T2	T23
22918703	12	T3	T24
22918703	12	T3	T25
22918703	12	T3	T26
22918703	12	T3	T27
22918703	13	T4	T28
22926699	7	T1	T3
22926699	7	T1	T4
22931533	2	T2	T8
22931533	2	T2	T9
22931533	2	T2	T10
22931533	2	T2	T11
22931533	2	T3	T8
22931533	2	T3	T9
22931533	2	T3	T11
22931533	2	T4	T8
22931533	2	T4	T9
22931533	2	T4	T10
22931533	2	T4	T11
22931533	3	T5	T12
22931533	3	T5	T13
22931533	3	T5	T14
22931533	3	T6	T12
22931533	3	T6	T13
22931533	3	T6	T14
22931533	3	T7	T12
22931533	3	T7	T13
22931533	3	T7	T14
22946701	5	T1	T6
22946701	5	T2	T6
22946701	5	T4	T6
22946701	5	T5	T6
22967140	0	T19	T36
22967140	0	T20	T35
22967140	1	T1	T31
22967140	1	T3	T31
22967140	2	T4	T26
22967140	2	T4	T27
22967140	2	T4	T28
22967140	2	T5	T25
22967140	2	T5	T26
22967140	2	T5	T27
22967140	2	T5	T28
22967140	2	T6	T25
22967140	2	T6	T27
22967140	2	T6	T28
22967140	3	T7	T29
22967140	3	T7	T30
22967140	3	T7	T32
22967140	3	T7	T33
22967140	3	T8	T29
22967140	3	T8	T30
22967140	3	T8	T32
22967140	3	T8	T33
22967140	3	T9	T29
22967140	3	T9	T30
22967140	3	T9	T32
22967140	3	T9	T33
22967140	3	T10	T29
22967140	3	T10	T30
22967140	3	T10	T32
22967140	3	T10	T33
22967140	3	T11	T29
22967140	3	T11	T30
22967140	3	T11	T32
22967140	3	T11	T33
22967140	3	T13	T29
22967140	3	T13	T30
22967140	3	T13	T32
22967140	3	T13	T33
22967140	3	T14	T29
22967140	3	T14	T30
22967140	3	T14	T32
22967140	3	T14	T33
22967140	3	T15	T29
22967140	3	T15	T30
22967140	3	T15	T32
22967140	3	T15	T33
22967140	3	T16	T29
22967140	3	T16	T30
22967140	3	T16	T32
22967140	3	T16	T33
22967140	3	T17	T29
22967140	3	T17	T30
22967140	3	T17	T32
22967140	3	T17	T33
22967140	4	T18	T21
22967140	4	T18	T22
22967140	4	T18	T23
22967140	5	T2	T24
22981459	2	T4	T9
22981459	2	T4	T10
22981459	5	T5	T13
22982206	0	T4	T35
22982206	0	T4	T36
22982206	0	T4	T37
22982206	0	T4	T38
22982206	4	T3	T21
22982206	8	T1	T6
22982206	8	T1	T7
22982206	8	T1	T8
22991293	1	T1	T20
22991293	1	T1	T25
22991293	1	T2	T17
22991293	1	T2	T20
22991293	1	T2	T25
22991293	1	T3	T17
22991293	1	T3	T20
22991293	1	T3	T25
22991293	3	T4	T27
22991293	3	T4	T29
22991293	3	T4	T30
22991293	3	T4	T31
22991293	3	T5	T27
22991293	3	T5	T29
22991293	3	T5	T30
22991293	3	T5	T31
22991293	3	T6	T27
22991293	3	T6	T28
22991293	3	T6	T29
22991293	3	T6	T30
22991447	0	T8	T25
22991447	0	T9	T24
22991447	0	T9	T25
22991447	2	T1	T11
22991447	2	T1	T12
22991447	2	T1	T13
22991447	2	T2	T10
22991447	2	T2	T11
22991447	2	T2	T12
22991447	2	T2	T13
22991447	3	T3	T14
22991447	3	T3	T15
22991447	3	T3	T16
22991447	4	T5	T17
22991447	4	T5	T18
22991447	5	T6	T19
22991447	5	T6	T20
22991447	5	T6	T21
22991447	6	T7	T22
22991447	6	T7	T23
22992330	2	T1	T4
22992330	2	T2	T4
22996137	1	T1	T8
22996137	1	T1	T12
22996137	6	T2	T14
22996137	6	T2	T15
22996137	6	T2	T16
22996137	6	T2	T18
22996137	6	T3	T14
22996137	6	T3	T15
22996137	6	T3	T16
22996137	6	T3	T17
22996137	6	T3	T18
22996137	7	T4	T19
22996137	7	T4	T20
22996137	7	T4	T21
22996137	7	T4	T22
22996137	7	T4	T23
22996137	7	T4	T24
22996137	7	T4	T25
23015691	0	T9	T40
23015691	0	T10	T39
23015691	1	T6	T25
23015691	4	T7	T26
23015691	4	T7	T28
23015691	4	T7	T29
23015691	4	T7	T30
23015691	4	T7	T32
23015691	8	T1	T11
23015691	8	T2	T11
23015691	8	T3	T11
23015691	8	T4	T11
23015691	8	T5	T11
23015691	8	T8	T11
23022398	5	T12	T17
23022398	5	T13	T17
23022398	8	T3	T16
23022398	8	T4	T16
23024204	0	T22	T41
23024204	0	T23	T40
23024204	0	T23	T41
23024204	0	T24	T40
23024204	0	T24	T41
23024204	0	T25	T40
23024204	0	T26	T40
23024204	2	T8	T30
23024204	2	T8	T31
23024204	2	T8	T32
23024204	2	T8	T33
23024204	2	T9	T30
23024204	2	T9	T31
23024204	2	T9	T32
23024204	2	T9	T33
23024204	2	T11	T31
23024204	2	T11	T32
23024204	2	T11	T33
23024204	2	T12	T31
23024204	2	T12	T32
23024204	2	T12	T33
23024204	2	T14	T30
23024204	2	T14	T31
23024204	2	T14	T33
23024204	3	T15	T34
23024204	4	T16	T35
23024204	4	T16	T36
23024204	5	T17	T37
23024204	5	T17	T38
23024204	6	T18	T27
23024204	6	T18	T39
23024204	6	T19	T27
23024204	6	T19	T39
23024204	6	T20	T27
23024204	6	T20	T39
23024204	7	T2	T28
23024204	7	T2	T29
23024204	7	T3	T28
23024204	7	T3	T29
23024204	7	T4	T28
