16980198	4	T3,T4,T16,T17,T18
16980198	5	T5,T6,T7,T8,T19,T20,T21
16980198	6	T9,T22,T23
16980198	7	T11,T24
16980198	8	T13
16982809	0	T14,T32,T33
16982809	1	T21
16982809	2	T19
16982809	3	T20,T22,T23
16982809	4	T3,T4,T5,T6,T7,T24,T25,T26,T27
16982809	5	T8,T9,T10,T28
16982809	6	T11,T12,T29,T30,T31
16982809	7	T13,T15
16982809	8	T1,T16
16982809	9	T2,T17
16982809	10	T18
17015817	0	T12
17015817	1	T11,T13,T14
17015817	3	T6,T7,T8
17015817	4	T9,T10
17015817	12	T1
17015817	13	T2
17015817	14	T3
17015817	15	T4
17015817	16	T5
17016511	0	T20,T30
17016511	1	T12,T13,T14
17016511	2	T15,T24,T25
17016511	3	T26,T27
17016511	4	T28,T29
17016511	6	T16,T17,T18
17016511	7	T1,T2,T19
17016511	8	T3,T4
17016511	9	T5,T6,T21,T22
17016511	10	T7,T8
17016511	11	T9,T10
17016511	12	T11
17016511	13	T23
17016621	0	T19,T20,T22
17016621	1	T8,T10,T13,T14
17016621	4	T11,T12
17016621	5	T15,T16
17016621	6	T17,T18
17016621	7	T1,T2
17016621	8	T3,T4,T5,T6,T7,T21
17016621	10	T9
17033106	1	T6
17033106	7	T1,T2
17033106	8	T3,T7,T8
17033106	9	T4,T5,T9,T10,T11
17041099	0	T20,T21,T42
17041099	1	T2,T8,T14,T23,T29,T36,T39
17041099	2	T9,T10,T11,T12,T30,T31
17041099	3	T13,T32,T33,T34,T35
17041099	4	T15,T16,T37,T38
17041099	5	T17,T18,T19,T40,T41
17041099	6	T1,T3,T22
17041099	7	T4,T5,T24,T25
17041099	8	T6,T26,T27
17041099	9	T7,T28
17082235	0	T20,T21,T38
17082235	1	T5,T6,T7,T15,T23,T29,T30,T31,T36
17082235	2	T8,T9,T32,T33
17082235	3	T34
17082235	4	T10,T11,T12,T13,T14,T35
17082235	5	T16,T17,T37
17082235	6	T1,T18,T19,T22,T24
17082235	7	T25,T26
17082235	8	T2,T3,T4,T27
17082235	9	T28
17088426	0	T12,T13
17088426	1	T5,T9,T19,T21
17088426	2	T3,T4,T14
17088426	3	T6,T7,T8
17088426	4	T10,T15,T16,T17,T18
17088426	5	T1,T2,T11,T20
17089011	0	T9,T57,T58,T59,T60,T61,T62,T63
17089011	1	T1,T10,T27
17089011	2	T44,T45,T46,T47
17089011	3	T48,T49,T50,T51,T52
17089011	4	T53
17089011	5	T11,T12,T54,T55,T56
17089011	6	T2,T3,T4,T13,T14,T15
17089011	7	T5,T6,T7,T8,T16
17089011	8	T17,T18,T19,T20,T21
17089011	9	T22,T23,T24,T25,T26
17089011	10	T28,T29,T30,T31,T32
17089011	11	T33,T34,T35
17089011	12	T36,T37,T38,T39,T40,T41,T42,T43
17094978	0	T13,T14,T15,T39
17094978	1	T2,T9,T35
17094978	6	T5
17094978	8	T6,T7,T8,T28,T29,T30,T31,T32,T33,T34
17094978	9	T10,T11,T12,T36,T37,T38
17094978	10	T1,T16,T17,T18,T19
17094978	11	T20,T21,T22,T23
17094978	12	T3,T24,T25,T26,T27
17094978	13	T4
17097861	0	T30
17097861	1	T2,T3,T13,T14,T15
17097861	2	T16,T17,T18,T19,T20,T21,T22,T23
17097861	3	T4,T5,T24
17097861	4	T6,T25,T26,T27
17097861	5	T7
17097861	6	T8,T28,T29
17097861	7	T1,T9
17097861	8	T10,T11,T12
17112405	0	T20,T21,T32
17112405	1	T2,T4,T17,T24,T29
17112405	2	T3
17112405	3	T5,T6,T7,T8,T9,T25,T26,T27
17112405	4	T10,T28
17112405	5	T11,T12,T13,T14,T15,T16,T30
17112405	6	T1,T18,T19,T22,T23,T31
17119350	0	T29
17119350	1	T15
17119350	2	T1,T2,T3,T11,T12,T13,T14,T16,T17,T18
17119350	3	T4,T5,T19,T20,T21,T22,T23,T24,T25,T26
17119350	4	T27
17119350	5	T6,T7,T28
17119350	6	T8,T9,T10
1712335	0	T28
1712335	1	T27,T34
1712335	2	T18
1712335	3	T21
1712335	4	T22
1712335	5	T23,T24,T45
1712335	6	T25,T26,T29,T46
1712335	7	T1,T30,T31
1712335	8	T2,T3,T4,T5,T32,T33,T35
1712335	9	T6,T36
1712335	10	T7,T8,T9,T10,T11,T12,T13,T37,T38,T39
1712335	11	T14,T15,T16,T17,T40,T41,T42
1712335	12	T19,T20,T43,T44
17126311	0	T20
17126311	1	T19
17126311	2	T3,T4,T5,T6,T7
17126311	4	T8,T17,T18
17126311	5	T1,T9,T10
17126311	6	T11
17126311	7	T12
17126311	8	T2,T13,T14
17126311	9	T15,T16
17128263	0	T3,T37,T38,T39,T40
17128263	1	T4,T19
17128263	2	T14
17128263	3	T1,T15,T16,T17,T18,T20,T21
17128263	4	T22,T23,T24,T25,T26
17128263	5	T27,T28,T29
17128263	6	T30,T31,T32
17128263	7	T2,T5,T6,T33,T34,T35,T36
17128263	8	T7,T8,T9,T10
17128263	9	T11,T12,T13
17138606	0	T12
17138606	1	T1,T5
17138606	2	T6
17138606	3	T7
17138606	4	T8
17138606	5	T9
17138606	7	T10,T11,T15
17138606	8	T2,T3,T13
17138606	9	T4
17138606	10	T14
17138644	0	T10,T11,T45
17138644	1	T6,T12,T17,T23,T24,T25,T36,T39
17138644	2	T26
17138644	3	T5,T27,T28,T29,T30
17138644	4	T7,T31,T32,T33,T34,T35
17138644	5	T1,T8,T9,T13,T14,T15,T37,T38,T40,T41,T42,T43,T44
17138644	6	T2,T3,T16,T18,T19
17138644	7	T4,T20,T21,T22
17146052	1	T6
17146052	2	T7,T8,T9
17146052	3	T1
17146052	4	T2
17146052	5	T3,T4,T10
17146052	6	T5
17150756	0	T6,T10
17150756	1	T1,T2,T4,T7,T9
17150756	2	T3,T5,T8
17154506	0	T13,T14,T25
17154506	1	T1,T2,T3,T4,T5,T8,T10,T15,T16,T17,T18
17154506	2	T19,T20,T21
17154506	3	T6,T22
17154506	4	T7,T9,T23
17154506	5	T11,T12,T24
17163232	0	T20,T21
17163232	1	T5,T22
17163232	2	T13,T14,T15,T23
17163232	3	T16,T17,T18,T19
17163232	7	T1,T2,T3
17163232	8	T4
17163232	9	T6
17163232	10	T7,T8
17163232	11	T9,T10
17163232	12	T11,T12
17179482	0	T27
17179482	1	T21,T25
17179482	2	T17
17179482	3	T20,T22
17179482	4	T23,T24,T26
17179482	5	T1
17179482	8	T6
17179482	9	T7
17179482	10	T8,T9,T10,T11,T12,T13,T14,T15
17179482	11	T2,T3,T4,T16
17179482	12	T18
17179482	13	T5,T19
17181859	0	T10
17181859	2	T4
17181859	3	T5,T6,T7
17181859	5	T8
17181859	7	T9
17181859	8	T1
17181859	9	T2
17181859	11	T3
17194211	0	T22
17194211	1	T1,T4,T5,T34
17194211	2	T6
17194211	3	T7,T8,T25,T26,T27
17194211	4	T9,T10,T11,T28
17194211	5	T12,T13,T14,T15,T16,T17,T18,T29,T30,T31,T32,T33
17194211	6	T19,T20,T35,T36
17194211	7	T2,T3,T21,T23,T37
17194211	8	T24
17194886	0	T15,T16
17194886	2	T2,T8,T22
17194886	3	T9,T10
17194886	5	T11,T12
17194886	7	T13,T14
17194886	8	T23,T24
17194886	9	T1,T3,T17,T18
17194886	10	T4,T19,T20,T21
17194886	11	T5,T6
17194886	12	T7
17203585	4	T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50
17203585	6	T33,T34,T35
17203585	8	T12,T13,T14
17203585	9	T15
17203585	10	T16
17207582	0	T25,T26,T54,T55,T56,T57
17207582	1	T2,T7,T32,T43,T44
17207582	2	T5,T6,T37,T38,T39,T40,T41
17207582	3	T8,T9,T10,T42,T45,T46,T47,T48
17207582	4	T11,T12,T13,T14,T15,T16,T49,T50,T51
17207582	5	T17,T18,T19,T20,T21,T22,T52,T53
17207582	6	T23,T24,T27,T28,T29,T30
17207582	7	T1,T3,T4,T31,T33,T34,T35,T36
17207992	0	T9,T10,T36,T37,T38
17207992	1	T1,T6
17207992	2	T17
17207992	3	T5,T7,T18,T19,T20,T21,T22,T23
17207992	4	T24,T25,T26,T27
17207992	5	T28,T29,T30,T31
17207992	7	T8,T32,T33,T34
17207992	8	T2,T3,T11,T12,T13,T35
17207992	9	T4,T14,T15,T16
17223000	0	T14,T15,T36,T37,T38
17223000	1	T19,T25
17223000	2	T5,T6,T22,T23
17223000	3	T7,T24
17223000	4	T8,T26,T27,T28
17223000	5	T9,T10,T11,T12,T29,T30,T31
17223000	6	T32,T33
17223000	7	T13,T34,T35
17223000	8	T1,T2,T3,T16,T17
17223000	9	T4,T18,T20,T21
17224860	0	T19,T20,T33
17224860	1	T2
17224860	2	T7,T13,T14,T15,T28,T29
17224860	3	T30
17224860	5	T16
17224860	8	T17,T18,T21,T31,T32
17224860	9	T1,T3
17224860	10	T4,T5,T22
17224860	11	T6,T23,T24
17224860	12	T8,T9,T10,T25
17224860	13	T11,T12,T26,T27
17229632	0	T16,T44,T45
17229632	1	T11,T29
17229632	2	T6,T8,T9,T10,T26,T27,T28,T30,T31,T32
17229632	3	T12,T13,T33,T34,T35,T36
17229632	4	T14,T37,T38,T39,T40,T41,T42
17229632	5	T1,T15,T43
17229632	6	T2,T17,T18,T19,T20
17229632	7	T3,T21
17229632	8	T4,T5,T22,T23
17229632	9	T7,T24,T25
17251323	0	T26
17251323	1	T8
17251323	2	T6
17251323	3	T7,T24,T25
17251323	4	T9
17251323	6	T10,T11,T12,T13,T14,T15
17251323	7	T16,T17
17251323	8	T1,T2,T3,T18,T19,T20
17251323	9	T4,T21,T22
17251323	10	T5,T23
17259377	0	T15
17259377	1	T12
17259377	2	T8,T9,T10,T11
17259377	3	T26,T27,T28
17259377	4	T13
17259377	5	T14
17259377	6	T1,T2,T16
17259377	7	T3,T17,T18,T19,T20
17259377	8	T4,T5,T6,T21,T22,T23,T24
17259377	9	T7,T25
1727721	0	T20,T35
1727721	1	T34
1727721	2	T6,T10,T27,T28
1727721	3	T9
1727721	4	T11,T12,T13,T14,T15
1727721	5	T16,T17,T18,T29,T30
1727721	6	T19,T31,T32
1727721	7	T21,T22,T33
1727721	8	T23,T24
1727721	9	T1,T2,T3,T4
1727721	10	T5,T7
1727721	11	T25
1727721	12	T8,T26
17289086	0	T11,T12,T23
17289086	1	T1,T4
17289086	4	T5,T18,T19
17289086	5	T6,T7,T20,T21
17289086	6	T8,T9
17289086	7	T10,T13,T14,T22
17289086	8	T2,T15,T16,T17
17289086	9	T3
17289088	0	T41
17289088	1	T1,T5,T8,T11,T13,T17,T20,T21,T22
17289088	2	T6,T23,T24,T25,T26,T27
17289088	3	T7,T28,T29,T30,T31,T32
17289088	4	T9,T33,T34,T35,T36,T37,T38,T39,T40
17289088	5	T10,T12,T14,T15
17289088	6	T2,T3,T16
17289088	7	T4,T18,T19
17341305	0	T20,T21,T39,T40
17341305	1	T2,T10,T15,T19,T24,T36,T37,T38
17341305	2	T5
17341305	3	T9,T11,T12,T13,T14,T34,T35
17341305	5	T16
17341305	6	T17,T18,T22,T23
17341305	9	T1
17341305	10	T3,T25,T26
17341305	11	T4,T27
17341305	12	T28
17341305	14	T29,T30
17341305	15	T6
17341305	16	T7,T8
17341305	17	T31,T32
17341305	18	T33
17350061	0	T25,T26,T27
17350061	1	T3
17350061	2	T16,T17
17350061	3	T18
17350061	4	T19,T20,T21
17350061	6	T22,T23,T36,T37,T38,T39,T40,T41
17350061	7	T24,T28,T29,T42
17350061	8	T1,T2,T4,T5,T30,T31,T32
17350061	9	T6,T7,T8,T9,T10,T11,T33,T34,T35
17350061	10	T12,T13,T14,T15
17352828	0	T12
17352828	1	T1,T9,T11
17352828	2	T3,T4,T5
17352828	3	T2,T6
17352828	4	T7,T8
17352828	9	T10
17355872	0	T8,T9,T16
17355872	1	T1
17355872	2	T10,T11
17355872	3	T2,T3,T12,T13
17355872	4	T4,T5,T14
17355872	5	T6,T7,T15
17369066	0	T26,T27,T28,T38
17369066	1	T5,T9,T10,T11,T12,T24
17369066	2	T13,T14,T15,T16,T17,T32
17369066	3	T18,T33
17369066	4	T19,T20,T21
17369066	5	T22,T23,T34,T35,T36
17369066	6	T1,T25,T29,T37
17369066	7	T2,T3,T4,T30
17369066	8	T6,T7,T31
17369066	9	T8
17369473	0	T40,T41,T42,T43,T59
17369473	1	T1,T2,T7,T13,T14,T17,T20,T44,T52
17369473	2	T23,T25,T26,T27,T28,T51
17369473	3	T29,T30,T53
17369473	4	T31,T32,T33,T34,T35,T36
17369473	5	T37,T54,T55,T56,T57
17369473	6	T38,T39,T58
17369473	7	T3,T4,T5,T45,T46,T47
17369473	8	T6,T8,T9,T10
17369473	9	T11,T12,T48
17369473	10	T15,T49
17369473	11	T16,T18,T19
17369473	12	T21,T22,T24,T50
17381051	0	T2,T13
17381051	2	T1,T4,T5,T6
17381051	3	T7,T8
17381051	4	T9
17381051	5	T10
17381051	6	T11
17381051	7	T12
17381051	8	T3
1738111	0	T46,T47,T64
1738111	1	T2,T12,T17,T28,T32,T53,T61
1738111	2	T33,T34
1738111	4	T35,T36
1738111	5	T37,T38,T39,T40,T41,T42,T43,T44
1738111	6	T45,T48,T49,T50,T51
1738111	7	T1,T3,T4,T5,T6,T7,T8,T9,T10,T52
1738111	8	T54,T55,T56,T57
1738111	9	T11,T13,T14,T15,T16,T58,T59,T60
1738111	10	T18,T19,T20,T21,T22,T23,T24,T25,T26,T27
1738111	11	T29,T30
1738111	12	T31,T62,T63
17382376	0	T24,T25,T32
17382376	1	T1,T2,T26
17382376	2	T12,T13,T29
17382376	3	T14,T30
17382376	4	T15,T16,T17,T18
17382376	5	T19,T20,T31
17382376	6	T21,T22
17382376	7	T23
17382376	8	T3,T4,T5,T6
17382376	9	T7,T8,T9,T27
17382376	10	T10
17382376	11	T11,T28
17387686	0	T17
17387686	2	T5,T7,T8,T9
17387686	3	T10
17387686	4	T11
17387686	5	T12,T13,T14,T15,T16
17387686	6	T1
17387686	7	T2
17387686	8	T3,T18,T19,T20,T21
17387686	9	T4,T22,T23
17387686	11	T6
17403374	0	T19
17403374	1	T4
17403374	3	T12,T13
17403374	4	T1,T14
17403374	5	T2,T15
17403374	6	T3,T5,T6,T7,T16,T17,T18
17403374	7	T8,T9,T10
17403374	8	T11
17427197	0	T20,T21,T22,T57,T58,T59
17427197	1	T6,T49,T53
17427197	2	T37,T38,T39,T40,T41,T42,T43,T44,T45,T46
17427197	3	T7,T8,T9,T47
17427197	4	T10,T48
17427197	5	T11,T12,T13,T14,T50
17427197	6	T15,T16,T17,T18,T19,T51,T52,T54,T55,T56
17427197	7	T1,T2,T23,T24,T25,T26,T27
17427197	8	T3,T28,T29
17427197	9	T4,T5,T30,T31,T32,T33,T34,T35
17427197	10	T36
17459764	0	T26,T43,T44
17459764	1	T1
17459764	2	T6,T7,T8,T9,T10,T11,T12,T13,T31,T32
17459764	3	T14,T15,T16,T33,T34
17459764	4	T17,T18,T35
17459764	5	T19,T20,T21,T22,T36,T37,T38,T39,T40
17459764	6	T2,T23,T24,T25,T27,T41,T42
17459764	7	T3,T28,T29
17459764	8	T4,T5,T30
17465221	0	T8
17465221	1	T2
17465221	2	T1,T3
17465221	3	T4
17465221	4	T5,T9,T10,T11,T12
17465221	6	T6
17465221	7	T7
17472819	0	T9
17472819	1	T3,T5,T8,T10
17472819	3	T6,T7
17472819	11	T1,T2
17472819	12	T4
17477831	0	T16,T17,T18,T27
17477831	1	T1,T4,T19,T21,T24,T26
17477831	2	T6,T7,T8,T9,T10
17477831	3	T11,T12,T22
17477831	4	T13,T23
17477831	5	T25
17477831	6	T2,T14,T15
17477831	7	T3,T5,T20
17486539	0	T9
17486539	1	T2,T4,T5,T8
17486539	2	T3
17486539	4	T14,T15,T16,T17,T18,T19
17486539	5	T6,T7,T20,T21
17486539	6	T10,T22,T23
17486539	7	T1
17486539	8	T11,T12,T13
17494858	7	T2,T7,T8,T9,T10
17494858	8	T3,T4
17494858	9	T1,T5,T6
17498508	0	T30,T31,T32
17498508	1	T2,T10,T14,T19,T20,T21
17498508	2	T22,T23
17498508	3	T24,T25
17498508	5	T3,T26,T27
17498508	6	T28
17498508	7	T1,T4,T29
17498508	8	T5,T6
17498508	9	T7,T8,T9,T11,T12
17498508	10	T13,T15
17498508	11	T16,T17
17498508	12	T18
17500228	0	T2
17500228	1	T1
17501690	0	T11,T16
17501690	1	T1
17501690	2	T2,T3,T4,T5,T12,T13
17501690	3	T6,T7
17501690	4	T8,T9,T10,T14,T15
17504182	4	T16,T17,T18,T19
17504182	5	T4,T5,T6,T7,T20
17504182	6	T21
17504182	7	T8,T9,T10,T11,T12,T13
17504182	8	T1
17504182	9	T2,T3,T14
17504182	11	T15
17507169	0	T15,T30
17507169	1	T1,T6,T13,T16
17507169	2	T8
17507169	3	T9,T10,T11,T12,T20,T21,T22,T23,T24,T25,T26,T27,T28
17507169	4	T14,T29
17507169	5	T2,T3,T17
17507169	6	T4
17507169	7	T5,T18,T19
17507169	8	T7
17510465	1	T17
17510465	2	T19
17510465	3	T20
17510465	4	T2,T3,T21
17510465	5	T4,T5,T6,T7,T22,T23,T24
17510465	6	T8,T9,T25,T26,T27,T28,T29,T30
17510465	7	T10,T11
17510465	8	T12
17510465	9	T1,T13,T14,T15,T16,T18
17512723	0	T3,T12,T13
17512723	1	T2,T4,T8,T10,T11
17512723	2	T5
17512723	3	T1,T6,T7,T9
17544870	0	T17
17544870	1	T2,T5,T11
17544870	2	T10
17544870	5	T1,T12,T13,T14,T15,T16,T18,T19,T25,T26
17544870	6	T3
17544870	7	T4,T20
17544870	8	T6
17544870	10	T7,T21
17544870	11	T8,T22,T23
17544870	12	T9,T24
17570336	0	T2,T20
17570336	1	T8
17570336	2	T7
17570336	3	T9,T10
17570336	4	T11,T12
17570336	5	T13
17570336	6	T14,T15,T16
17570336	7	T1,T3,T4,T17,T18,T19
17570336	8	T5,T6
17575572	0	T4,T5,T7
17575572	1	T1,T2,T3,T6
17588565	0	T16,T17,T21
17588565	1	T15,T20
17588565	3	T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T18
17588565	4	T12,T13,T14,T19
17592724	0	T16,T17,T27
17592724	1	T2,T21
17592724	2	T6
17592724	3	T19
17592724	4	T7,T8,T9,T10,T11,T12,T20
17592724	5	T13,T22
17592724	6	T14,T23,T24
17592724	8	T15,T25,T26
17592724	9	T1,T3,T4,T5,T18
17596133	0	T15,T16,T17,T18
17596133	6	T5,T6,T7,T8,T9,T10,T11,T12,T13
17596133	8	T14
17596133	10	T1,T2
17596133	13	T3,T4
17602574	0	T44,T45,T58
17602574	1	T1,T5,T32,T46,T54
17602574	2	T22,T27,T28,T29,T48,T53
17602574	3	T30,T31
17602574	4	T33,T34,T35,T36,T37,T55,T56
17602574	5	T38,T39,T40,T57
17602574	6	T41,T42,T43
17602574	7	T2,T3,T4,T6,T47
17602574	8	T7,T8,T9,T10
17602574	9	T11,T12,T13,T14,T15
17602574	10	T16,T17,T18,T19,T20,T21,T49,T50
17602574	12	T23,T24,T51
17602574	13	T25,T26,T52
17632107	0	T29
17632107	1	T9,T14,T16,T17,T19,T21,T22,T25
17632107	2	T10,T23,T24
17632107	3	T11,T12,T13,T26,T27
17632107	4	T1,T2,T28
17632107	5	T3,T4,T5,T15
17632107	6	T6,T7,T8,T18
17632107	7	T20
17643344	0	T10,T11,T12,T15
17643344	1	T1
17643344	2	T2,T3,T13
17643344	3	T4,T5,T6,T7,T14
17643344	4	T8,T9
17652763	0	T19
17652763	1	T1,T2,T3,T4,T12,T15,T17,T18
17652763	2	T5,T11
17652763	4	T13
17652763	5	T14
17652763	6	T16
17652763	8	T6,T7
17652763	10	T8
17652763	11	T9
17652763	12	T10
17653133	0	T15,T25
17653133	1	T1,T8,T14,T16,T20
17653133	2	T2,T18
17653133	3	T3,T4,T19
17653133	4	T5,T21
17653133	5	T6
17653133	6	T7,T9,T22,T23
17653133	7	T10,T11,T24
17653133	8	T12,T13,T17
17660958	3	T14,T15,T16
17660958	4	T5,T6,T7,T17,T18,T19,T20
17660958	7	T1
17660958	8	T8,T9
17660958	10	T2,T3,T10,T11,T12,T13
17660958	12	T4
17662248	0	T12,T21,T22
17662248	1	T1,T11,T19
17662248	2	T2,T13,T14,T15
17662248	3	T3,T4,T5,T6,T7,T8,T9,T16,T17
17662248	4	T10,T18,T20
17673606	0	T23,T24,T33
17673606	1	T1,T3,T14,T21,T25,T27,T31
17673606	2	T4,T5,T6,T29
17673606	3	T7,T8,T9,T10,T11,T12,T13,T15,T16,T17,T18,T19,T20,T22,T30,T32
17673606	4	T26
17673606	5	T2,T28
17853709	0	T48
17853709	2	T14,T17,T33
17853709	3	T39,T40
17853709	5	T41
17853709	6	T42,T43
17853709	8	T44,T45
17853709	9	T3,T4,T46,T47
17853709	10	T5,T6,T7,T8,T9
17853709	11	T10,T11,T12,T13
17853709	14	T1,T2,T15,T16
17853709	15	T18,T19
17853709	16	T20,T21,T22,T23,T24
17853709	17	T25,T26
17853709	18	T27,T28,T29
17853709	19	T30,T31,T32
17853709	20	T34,T35
17853709	21	T36,T37,T38
17935273	0	T11,T12,T27
17935273	2	T19,T20
17935273	3	T21
17935273	4	T10,T22,T23,T24,T25
17935273	5	T26
17935273	7	T1,T2,T3
17935273	8	T4,T5,T6,T13,T14,T15,T16,T17,T18
17935273	9	T7,T8,T9
18034539	0	T12
18034539	1	T3,T4
18034539	2	T5
18034539	3	T6,T7,T8,T9,T13,T14,T15,T16,T17
18034539	4	T10
18034539	6	T11
18034539	7	T1
18034539	8	T2
18035186	0	T26,T27,T36
18035186	1	T8,T16,T29,T32,T34,T35
18035186	2	T9,T10,T14,T31
18035186	3	T21
18035186	5	T22,T23,T24,T25,T33
18035186	6	T1
18035186	8	T2,T28
18035186	9	T3,T4,T5
18035186	10	T6
18035186	11	T7
18035186	14	T11,T12
18035186	15	T13
18035186	16	T15
18035186	17	T17,T18
18035186	18	T19,T30
18035186	19	T20
18056711	0	T28,T40
18056711	1	T29,T33
18056711	2	T17,T18,T31
18056711	3	T19,T20,T21,T34,T35,T36
18056711	4	T22,T37
18056711	5	T23,T24,T25,T38
18056711	6	T26,T27,T39
18056711	7	T1,T2,T30
18056711	8	T3,T4,T5,T6,T7,T8,T9,T10
18056711	9	T11,T12,T13
18056711	10	T14,T15
18056711	11	T16,T32
18081314	0	T28,T29,T42
18081314	1	T1,T3,T5,T25,T32,T36
18081314	2	T11,T12,T13,T14,T15,T16,T38,T39
18081314	3	T17,T18,T40
18081314	4	T19,T20,T21,T22,T23,T24,T41
18081314	5	T26
18081314	6	T2,T27,T30
18081314	7	T31
18081314	8	T4,T33,T34
18081314	9	T35
18081314	10	T6,T7,T8,T9,T10,T37
18220763	4	T1,T2,T3,T4,T5,T6,T7
18308814	0	T6
18308814	1	T1
18308814	2	T2
18308814	4	T3,T4,T5,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25
18393142	0	T9,T10
18393142	1	T1,T8
18393142	2	T2,T3,T4,T5,T6,T7
18423812	0	T10,T23,T24
18423812	1	T6,T19,T20
18423812	2	T2,T5,T12,T15,T17,T18,T21
18423812	5	T7,T8,T9,T22
18423812	6	T1
18423812	11	T11,T13
18423812	12	T3
18423812	15	T4,T14,T16
18439678	0	T6,T32,T33,T34
18439678	1	T7,T9,T13,T26
18439678	2	T14,T15
18439678	3	T16,T17,T18,T19
18439678	4	T2,T20,T21
18439678	5	T22,T23,T24,T25,T27
18439678	6	T3,T4,T5,T28,T29,T30,T31
18439678	7	T8
18439678	8	T10,T11
18439678	9	T1,T12
18574460	0	T19,T20,T31
18574460	1	T9,T24
18574460	4	T10,T11,T12,T13,T25,T26,T27,T28
18574460	5	T14,T15,T16,T17
18574460	6	T18,T29,T30
18574460	8	T1,T2,T3,T4,T21,T22
18574460	10	T5,T6,T7,T23
18574460	11	T8
18627212	0	T11
18627212	1	T1,T2,T3,T4,T6,T8,T12
18627212	3	T5
18627212	4	T7
18627212	5	T9
18627212	6	T10
18773878	0	T17
18773878	1	T2,T13,T19,T22
18773878	2	T10,T11
18773878	4	T12
18773878	7	T14
18773878	8	T15,T16,T28,T29
18773878	9	T1,T18
18773878	10	T3
18773878	11	T4,T20,T21
18773878	12	T5,T6
18773878	13	T7,T23,T24,T25,T26,T27
18773878	14	T8,T9
18954704	0	T3,T6
18954704	1	T2,T4
18954704	2	T1,T5
18996527	0	T14,T15,T16,T25
18996527	1	T1,T4,T7,T11,T17,T21
18996527	2	T19
18996527	3	T20
18996527	4	T5,T22
18996527	5	T6,T8,T23
18996527	6	T9,T10,T24
18996527	7	T12,T13
18996527	8	T2,T3,T18
19029287	0	T9,T10,T40
19029287	1	T1,T2,T8,T21,T24,T25,T28
19029287	2	T20
19029287	3	T6,T22,T23
19029287	4	T26,T27
19029287	5	T29,T30,T31,T32,T33
19029287	6	T7,T11,T34,T35,T36,T37,T38,T39
19029287	7	T12
19029287	8	T3,T4,T5,T13,T14,T15,T16
19029287	9	T17,T18,T19
19039322	0	T12,T33
19039322	1	T24,T26,T27
19039322	2	T3,T20,T21,T22,T23
19039322	3	T4,T5,T6,T7,T25
19039322	4	T8
19039322	5	T9,T10,T28
19039322	6	T29,T30,T31,T32
19039322	7	T11,T13,T14,T15
19039322	8	T1,T16,T17
19039322	9	T2,T18,T19
1908244	0	T19
1908244	1	T1,T12,T17
1908244	2	T11,T30,T31
1908244	3	T13,T32,T33
1908244	4	T14,T15,T34,T35,T36
1908244	5	T16,T37
1908244	6	T18
1908244	7	T2,T3,T4,T20
1908244	8	T5,T6,T7
1908244	9	T8,T21
1908244	11	T9,T22,T23,T24
1908244	12	T10,T25
1908244	13	T26,T27
1908244	14	T28,T29
1911436	0	T18,T19,T27,T28
1911436	1	T1,T20,T24
1911436	2	T7,T8,T23
1911436	3	T9,T10
1911436	4	T11,T12,T13,T14,T25
1911436	5	T15,T16,T17,T26
1911436	6	T2,T21
1911436	7	T3
1911436	8	T4,T5,T6,T22
19149483	0	T40,T56
19149483	1	T1,T41,T50
19149483	2	T49
19149483	3	T34,T51,T52
19149483	5	T35,T36,T37,T38,T53,T54,T55
19149483	6	T39
19149483	7	T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T42,T43,T44,T45,T46
19149483	8	T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T47
19149483	9	T33,T48
19300583	0	T11
19300583	1	T5,T14,T16
19300583	2	T4
19300583	3	T6,T7,T8,T9,T15
19300583	4	T10
19300583	5	T1,T2,T12
19300583	7	T3
19300583	8	T13
19445548	0	T58
19445548	1	T1,T6,T36,T53
19445548	2	T15
19445548	3	T38,T44,T48,T54,T55
19445548	4	T56
19445548	5	T57
19445548	6	T2
19445548	7	T3,T4
19445548	8	T5,T7,T59,T60
19445548	9	T8,T9
19445548	10	T10
19445548	11	T11
19445548	12	T12
19445548	13	T13,T14
19445548	14	T16
19445548	15	T17,T61
19445548	16	T18
19445548	17	T19,T20,T62,T63
19445548	18	T21
19445548	19	T22
19445548	20	T23
19445548	21	T24
19445548	22	T25
19445548	23	T26,T27,T28
19445548	24	T29,T30,T31
19445548	25	T32,T33
19445548	26	T34,T35
19445548	27	T37
19445548	30	T39
19445548	31	T40
19445548	32	T41,T64
19445548	33	T42
19445548	34	T43
19445548	35	T45
19445548	36	T46,T47
19445548	37	T49,T50,T51,T52
19531491	0	T14,T26
19531491	1	T1,T4,T5,T6,T15,T19
19531491	2	T18
19531491	3	T7,T20,T21
19531491	4	T8,T9,T22
